geneA	geneB
FCGRT	ALBU
BMPR1A	BMP5
ACVR2B	BMP5
ACVR1	BMP8A
ACVR2A	BMP8A
IL22RA1	IL24
IL20RB	IL24
BMPR1A	GDF7
BMPR2	GDF7
NRP1	SEM3A
PLXNA2	SEM3A
BMPR1A	BMP7
ACVR2A	BMP7
IL2RA	IL2
IL2RB	IL2
IL2RG	IL2
AMHR2	MIS
ACVR1	MIS
BMPR1B	GDF6
ACVR2A	GDF6
IL1RL2	IL36G
IL1RAP	IL36G
BMPR1A	GDF5
ACVR2A	GDF5
IL11RA	IL11
IL6ST	IL11
IL1R1	IL1RA
IL1RAP	IL1RA
BMPR1B	BMP7
ACVR2A	BMP7
ACVR1	BMP5
BMPR2	BMP5
BMPR1A	BMP2
BMPR2	BMP2
BMPR1A	GDF7
ACVR2B	GDF7
BMPR1A	BMP4
BMPR2	BMP4
NRP1	SEM3A
PLXNA1	SEM3A
LIFR	ONCM
IL6ST	ONCM
ACVR1B	GDF1
ACVR2B	GDF1
IL21R	IL21
IL2RG	IL21
IL22RA1	IL20
IL20RB	IL20
BMPR1B	BMP4
ACVR2B	BMP4
CNTFR	CLCF1
LIFR	CLCF1
IL6ST	CLCF1
ACVR1	BMP5
ACVR2A	BMP5
IL13RA1	IL13
IL4R	IL13
BMPR1B	BMP6
BMPR2	BMP6
IL1RL2	IL36A
IL1RAP	IL36A
AMHR2	MIS
BMPR1B	MIS
BMPR1A	BMP6
BMPR2	BMP6
CSF2RB	IL5
IL5RA	IL5
IL2RG	IL4
IL4R	IL4
ACVR1	BMP5
ACVR2B	BMP5
ACVR1	BMP6
ACVR2A	BMP6
COKA1	ITGB1
COKA1	ITGA2
COGA1	ITGB1
COGA1	ITGA11
GDF11	TGFBR1
GDF11	ACVR2A
COIA1	ITGB1
COIA1	ITGA10
NRTN	RET
NRTN	GFRA2
COJA1	ITGB1
COJA1	ITGA11
COCA1	ITGB1
COCA1	ITGA1
CO1A2	ITGB1
CO1A2	ITGA1
THY1	ITGAV
THY1	ITGB3
TGFB3	TGFBR2
TGFB3	ACVR1
CADH1	ITGB7
CADH1	ITGAE
CO4A4	ITGB1
CO4A4	ITGA11
CO7A1	ITGB1
CO7A1	ITGA10
CO5A1	ITGB1
CO5A1	ITGA11
CO6A5	ITGB1
CO6A5	ITGA10
GDNF	RET
GDNF	GFRA1
COKA1	ITGB1
COKA1	ITGA1
CO4A4	ITGB1
CO4A4	ITGA10
COAA1	ITGB1
COAA1	ITGA1
TENA	ITGB1
TENA	ITGA8
CO1A2	ITGB1
CO1A2	ITGA10
COQA1	ITGB1
COQA1	ITGA10
COEA1	ITGB1
COEA1	ITGA10
CO2A1	ITGB1
CO2A1	ITGA1
GDF11	TGFBR1
GDF11	ACVR2B
PA2GA	ITGB1
PA2GA	ITGA4
VCAM1	ITGB2
VCAM1	ITGAD
OSTP	ITGB1
OSTP	ITGA9
CO6A6	ITGB1
CO6A6	ITGA10
COGA1	ITGB1
COGA1	ITGA2
CO1A1	ITGB1
CO1A1	ITGA2
CO9A3	ITGB1
CO9A3	ITGA2
FINC	ITGB1
FINC	ITGA2
TSP1	ITGA2B
TSP1	ITGB3
CO4A2	ITGB1
CO4A2	ITGA11
COCA1	ITGB1
COCA1	ITGA10
CO4A1	ITGB1
CO4A1	ITGA2
GDF8	TGFBR1
GDF8	ACVR2A
COHA1	ITGB1
COHA1	ITGA11
CO9A2	ITGB1
CO9A2	ITGA11
ARTN	RET
ARTN	GFRA3
CO6A3	ITGB1
CO6A3	ITGA1
CO6A1	ITGB1
CO6A1	ITGA10
TSP1	ITGB1
TSP1	ITGA3
MMP2	ITGAV
MMP2	ITGB3
CO8A1	ITGB1
CO8A1	ITGA1
TGFB2	TGFBR2
TGFB2	ACVR1
ICAM3	ITGB2
ICAM3	ITGAL
PDGFB	PDGFRA
PDGFB	PDGFRB
FCER2	ITGAX
FCER2	ITGB2
CO5A1	ITGB1
CO5A1	ITGA2
CO7A1	ITGB1
CO7A1	ITGA1
CO2A1	ITGB1
CO2A1	ITGA2
COLA1	ITGB1
COLA1	ITGA11
COFA1	ITGB1
COFA1	ITGA2
COIA1	ITGB1
COIA1	ITGA11
COFA1	ITGB1
COFA1	ITGA11
COAA1	ITGB1
COAA1	ITGA2
CO7A1	ITGB1
CO7A1	ITGA11
CO4A4	ITGB1
CO4A4	ITGA2
TGFB2	TGFBR1
TGFB2	TGFBR2
CO6A1	ITGB1
CO6A1	ITGA11
COMA1	ITGB1
COMA1	ITGA1
COLA1	ITGB1
COLA1	ITGA2
COQA1	ITGB1
COQA1	ITGA11
CO5A1	ITGB1
CO5A1	ITGA10
FGF2	ITGAV
FGF2	ITGB3
CO4A2	ITGB1
CO4A2	ITGA1
CRLF2	IL7R
CRLF2	CRLF2
COBA1	ITGB1
COBA1	ITGA10
TENA	ITGAV
TENA	ITGB6
COIA1	ITGB1
COIA1	ITGA2
CO8A2	ITGB1
CO8A2	ITGA2
FINC	ITGB1
FINC	ITGA3
PLMN	ITGA2B
PLMN	ITGB3
CO9A3	ITGB1
CO9A3	ITGA10
COKA1	ITGB1
COKA1	ITGA11
CO3	ITGB2
CO3	ITGAM
CO4A3	ITGB1
CO4A3	ITGA2
VTNC	ITGAV
VTNC	ITGB3
COGA1	ITGB1
COGA1	ITGA1
CO3A1	ITGB1
CO3A1	ITGA2
CO5A2	ITGB1
CO5A2	ITGA1
CO4A6	ITGB1
CO4A6	ITGA10
TENA	ITGB1
TENA	ITGA9
CO8A1	ITGB1
CO8A1	ITGA2
FBN1	ITGB1
FBN1	ITGA5
L1CAM	ITGB1
L1CAM	ITGA5
CO5A1	ITGB1
CO5A1	ITGA1
FCER2	ITGAV
FCER2	ITGB3
COCA1	ITGB1
COCA1	ITGA11
CO9A1	ITGB1
CO9A1	ITGA1
CO1A2	ITGB1
CO1A2	ITGA2
CO6A5	ITGB1
CO6A5	ITGA11
CO6A6	ITGB1
CO6A6	ITGA2
COSA1	ITGB1
COSA1	ITGA10
CORA1	ITGB1
CORA1	ITGA11
CO6A5	ITGB1
CO6A5	ITGA2
COEA1	ITGB1
COEA1	ITGA11
CO4A6	ITGB1
CO4A6	ITGA2
PA2GA	ITGB1
PA2GA	ITGA5
VCAM1	ITGB1
VCAM1	ITGA9
FINC	ITGB1
FINC	ITGA4
ICAM2	ITGB2
ICAM2	ITGAL
IFNA1	IFNAR1
IFNA1	IFNAR2
L1CAM	ITGAV
L1CAM	ITGB3
CO4A1	ITGB1
CO4A1	ITGA1
CO3A1	ITGB1
CO3A1	ITGA10
CO4A3	ITGB1
CO4A3	ITGA11
VTNC	ITGB1
VTNC	ITGAV
CO9A2	ITGB1
CO9A2	ITGA10
CO1A2	ITGB1
CO1A2	ITGA11
COHA1	ITGB1
COHA1	ITGA2
CO8A2	ITGB1
CO8A2	ITGA1
COSA1	ITGB1
COSA1	ITGA11
COOA1	ITGB1
COOA1	ITGA11
COHA1	ITGB1
COHA1	ITGA10
COBA1	ITGB1
COBA1	ITGA1
JAM2	ITGB1
JAM2	ITGA4
CO4A2	ITGB1
CO4A2	ITGA2
CODA1	ITGB1
CODA1	ITGA10
FCER2	ITGB2
FCER2	ITGAM
CO6A3	ITGB1
CO6A3	ITGA10
TSP1	ITGAV
TSP1	ITGB3
IFNL2	IL10RB
IFNL2	IFNLR1
IFN10	IFNAR1
IFN10	IFNAR2
IFN17	IFNAR1
IFN17	IFNAR2
IFNL1	IL10RB
IFNL1	IFNLR1
OSTP	ITGB1
OSTP	ITGA4
CO6A6	ITGB1
CO6A6	ITGA11
CO5A3	ITGB1
CO5A3	ITGA11
CO1A1	ITGB1
CO1A1	ITGA10
CO4A3	ITGB1
CO4A3	ITGA1
VTNC	ITGA2B
VTNC	ITGB3
CO6A2	ITGB1
CO6A2	ITGA2
CO9A2	ITGB1
CO9A2	ITGA2
COSA1	ITGB1
COSA1	ITGA2
FINC	ITGB5
FINC	ITGAV
IFNE	IFNAR1
IFNE	IFNAR2
COBA1	ITGB1
COBA1	ITGA11
CO4A5	ITGB1
CO4A5	ITGA10
JAM1	ITGB2
JAM1	ITGAL
COLA1	ITGB1
COLA1	ITGA10
GDF8	TGFBR1
GDF8	ACVR2B
CO6A5	ITGB1
CO6A5	ITGA1
CO7A1	ITGB1
CO7A1	ITGA2
COHA1	ITGB1
COHA1	ITGA1
CO8A2	ITGB1
CO8A2	ITGA11
CO5A3	ITGB1
CO5A3	ITGA10
FINC	ITGB1
FINC	ITGA5
FINC	ITGA2B
FINC	ITGB3
CODA1	ITGB1
CODA1	ITGA1
CO8A1	ITGB1
CO8A1	ITGA11
CO6A1	ITGB1
CO6A1	ITGA2
COFA1	ITGB1
COFA1	ITGA10
VCAM1	ITGB7
VCAM1	ITGA4
CO9A1	ITGB1
CO9A1	ITGA2
TSLP	IL7R
TSLP	CRLF2
COOA1	ITGB1
COOA1	ITGA10
FINC	ITGAV
FINC	ITGB3
COOA1	ITGB1
COOA1	ITGA1
CO4A4	ITGB1
CO4A4	ITGA1
IFNB	IFNAR1
IFNB	IFNAR2
ICAM4	ITGB2
ICAM4	ITGAL
FINC	ITGB1
FINC	ITGA8
IFNA5	IFNAR1
IFNA5	IFNAR2
UPAR	ITGAV
UPAR	ITGB3
FINC	ITGB1
FINC	ITGAV
CD40L	ITGA2B
CD40L	ITGB3
TGFB1	TGFBR2
TGFB1	ACVR1
OSTP	ITGAV
OSTP	ITGB3
MADCA	ITGB7
MADCA	ITGA4
TGFB1	TGFBR1
TGFB1	TGFBR2
CSPG4	ITGB1
CSPG4	ITGA3
IFNA8	IFNAR1
IFNA8	IFNAR2
COLA1	ITGB1
COLA1	ITGA1
CO4A5	ITGB1
CO4A5	ITGA2
COMA1	ITGB1
COMA1	ITGA2
COJA1	ITGB1
COJA1	ITGA10
IFNG	IFNGR1
IFNG	IFNGR2
CO6A1	ITGB1
CO6A1	ITGA1
CO4A1	ITGB1
CO4A1	ITGA11
THY1	ITGB2
THY1	ITGAM
COAA1	ITGB1
COAA1	ITGA10
LAMC1	ITGB1
LAMC1	ITGA7
CO4A3	ITGB1
CO4A3	ITGA10
CO6A2	ITGB1
CO6A2	ITGA11
TENA	ITGAV
TENA	ITGB3
IGF1	ITGB4
IGF1	ITGA6
CO3A1	ITGB1
CO3A1	ITGA11
IFN21	IFNAR1
IFN21	IFNAR2
COBA2	ITGB1
COBA2	ITGA1
ICAM1	ITGAX
ICAM1	ITGB2
VCAM1	ITGB1
VCAM1	ITGA4
COQA1	ITGB1
COQA1	ITGA2
COJA1	ITGB1
COJA1	ITGA2
IFN14	IFNAR1
IFN14	IFNAR2
CO4A6	ITGB1
CO4A6	ITGA11
IFN16	IFNAR1
IFN16	IFNAR2
GP1BA	ITGB2
GP1BA	ITGAM
IFNA2	IFNAR1
IFNA2	IFNAR2
CO9A3	ITGB1
CO9A3	ITGA11
FINC	ITGB7
FINC	ITGA4
IFNA7	IFNAR1
IFNA7	IFNAR2
ICAM1	ITGB2
ICAM1	ITGAM
CO4A1	ITGB1
CO4A1	ITGA10
CO6A6	ITGB1
CO6A6	ITGA1
LAMC1	ITGAV
LAMC1	ITGB3
COMA1	ITGB1
COMA1	ITGA10
COJA1	ITGB1
COJA1	ITGA1
THRB	ITGA2B
THRB	ITGB3
TENA	ITGB1
TENA	ITGA4
CO3A1	ITGB1
CO3A1	ITGA1
COMA1	ITGB1
COMA1	ITGA11
COEA1	ITGB1
COEA1	ITGA1
PSPN	RET
PSPN	GFRA4
COKA1	ITGB1
COKA1	ITGA10
IFNA6	IFNAR1
IFNA6	IFNAR2
FA10	ITGB2
FA10	ITGAM
THY1	ITGAX
THY1	ITGB2
CD40L	ITGB1
CD40L	ITGA5
CO8A2	ITGB1
CO8A2	ITGA10
CORA1	ITGB1
CORA1	ITGA10
COBA2	ITGB1
COBA2	ITGA11
CO5A2	ITGB1
CO5A2	ITGA2
CO9A1	ITGB1
CO9A1	ITGA11
CODA1	ITGB1
CODA1	ITGA2
CO4A5	ITGB1
CO4A5	ITGA11
CORA1	ITGB1
CORA1	ITGA2
CO6A2	ITGB1
CO6A2	ITGA10
CO2A1	ITGB1
CO2A1	ITGA11
FINC	ITGB1
FINC	ITGA11
IFNK	IFNAR1
IFNK	IFNAR2
FINC	ITGB1
FINC	ITGA10
CODA1	ITGB1
CODA1	ITGA11
TGFB3	TGFBR1
TGFB3	TGFBR2
COBA2	ITGB1
COBA2	ITGA10
CORA1	ITGB1
CORA1	ITGA1
CO6A3	ITGB1
CO6A3	ITGA2
CADH1	ITGB1
CADH1	ITGA2
CO2A1	ITGB1
CO2A1	ITGA10
CO4A6	ITGB1
CO4A6	ITGA1
CO5A3	ITGB1
CO5A3	ITGA1
CO5A2	ITGB1
CO5A2	ITGA11
COAA1	ITGB1
COAA1	ITGA11
COEA1	ITGB1
COEA1	ITGA2
VWF	ITGAV
VWF	ITGB3
IFNW1	IFNAR1
IFNW1	IFNAR2
FGF1	ITGAV
FGF1	ITGB3
LAMC1	ITGB1
LAMC1	ITGA2
COBA2	ITGB1
COBA2	ITGA2
NRG1	ITGB4
NRG1	ITGA6
TGFB1	ITGAV
TGFB1	ITGB6
ICAM3	ITGB2
ICAM3	ITGAD
UPAR	ITGB1
UPAR	ITGA4
COIA1	ITGB1
COIA1	ITGA1
COQA1	ITGB1
COQA1	ITGA1
SEM7A	ITGB1
SEM7A	ITGA1
COOA1	ITGB1
COOA1	ITGA2
CD47	SIRPB1
CD47	TYROBP
ARTN	RET
ARTN	GFRA1
THRB	ITGAV
THRB	ITGB3
IFNA4	IFNAR1
IFNA4	IFNAR2
CO4A5	ITGB1
CO4A5	ITGA1
CO6A3	ITGB1
CO6A3	ITGA11
LAMA3	ITGB1
LAMA3	ITGA3
LAMC1	ITGB1
LAMC1	ITGA6
OMD	ITGAV
OMD	ITGB3
COCA1	ITGB1
COCA1	ITGA2
IFNL3	IL10RB
IFNL3	IFNLR1
ICAM1	ITGB2
ICAM1	ITGAL
CO6A2	ITGB1
CO6A2	ITGA1
CO5A2	ITGB1
CO5A2	ITGA10
CO9A2	ITGB1
CO9A2	ITGA1
CO1A1	ITGB1
CO1A1	ITGA1
CO9A1	ITGB1
CO9A1	ITGA10
CO9A3	ITGB1
CO9A3	ITGA1
CO1A1	ITGB1
CO1A1	ITGA11
CO8A1	ITGB1
CO8A1	ITGA10
COFA1	ITGB1
COFA1	ITGA1
COGA1	ITGB1
COGA1	ITGA10
JAM3	ITGB2
JAM3	ITGAM
CO4A2	ITGB1
CO4A2	ITGA10
COBA1	ITGB1
COBA1	ITGA2
CO5A3	ITGB1
CO5A3	ITGA2
GDF9	TGFBR1
GDF9	BMPR2
COSA1	ITGB1
COSA1	ITGA1
